task,model,data_group,data,Accuracy(export),Accuracy(optimize),Accuracy(train),avg_data_time,avg_iter_time,epoch,train_e2e_time,val_score,accelerator_info,cpu_info,date,machine_name,otx_ref,otx_version,test_branch,test_commit,user_name
multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,large,classification/multi_label/multilabel_food101_large,0.981,0.9784,0.9809,0.0053,0.0958,20.8,412.0,0.9816,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,large,classification/multi_label/multilabel_food101_large,0.9818,0.9806,0.9818,0.0051,0.1414,27.0,737.0,0.9823,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,large,classification/multi_label/multilabel_food101_large,0.989,0.9888,0.989,0.0055,0.2457,16.4,721.0,0.9896,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/2,0.9842,0.9887,0.9842,0.0367,0.102,16.0,14.0,1.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/3,0.9729,0.9774,0.9729,0.051,0.1389,16.8,19.0,1.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/3,0.9887,0.9752,0.9887,0.0455,0.1115,16.0,16.0,1.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/1,0.9921,0.9944,0.991,0.0349,0.2124,16.0,28.0,0.9917,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/1,0.9932,0.991,0.9932,0.0288,0.0922,16.0,14.0,1.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/2,0.9944,0.9978,0.9944,0.0665,0.2482,16.0,33.0,1.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/1,0.9944,0.9955,0.9932,0.0313,0.1159,16.0,16.0,1.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
