train_video0,0000,0.08,0.25,0.50,0.75,1,0
train_video0,0001,0.12,0.25,0.54,0.75,1,0
train_video0,0002,0.16,0.25,0.58,0.75,1,0
train_video0,0003,0.20,0.25,0.62,0.75,1,0
train_video0,0004,0.25,0.25,0.67,0.75,1,0
train_video0,0005,0.29,0.25,0.71,0.75,1,0
train_video0,0006,0.33,0.25,0.75,0.75,1,0
train_video0,0007,0.37,0.25,0.79,0.75,1,0
train_video0,0008,0.41,0.25,0.83,0.75,1,0
train_video0,0009,0.45,0.25,0.87,0.75,1,0
train_video1,0000,0.25,0.08,0.75,0.50,2,0
train_video1,0001,0.25,0.12,0.75,0.54,2,0
train_video1,0002,0.25,0.16,0.75,0.58,2,0
train_video1,0003,0.25,0.20,0.75,0.62,2,0
train_video1,0004,0.25,0.25,0.75,0.67,2,0
train_video1,0005,0.25,0.29,0.75,0.71,2,0
train_video1,0006,0.25,0.33,0.75,0.75,2,0
train_video1,0007,0.25,0.37,0.75,0.79,2,0
train_video1,0008,0.25,0.41,0.75,0.83,2,0
train_video1,0009,0.25,0.45,0.75,0.87,2,0
train_video2,0000,0.45,0.25,0.87,0.75,3,0
train_video2,0001,0.41,0.25,0.83,0.75,3,0
train_video2,0002,0.37,0.25,0.79,0.75,3,0
train_video2,0003,0.33,0.25,0.75,0.75,3,0
train_video2,0004,0.29,0.25,0.71,0.75,3,0
train_video2,0005,0.25,0.25,0.67,0.75,3,0
train_video2,0006,0.20,0.25,0.62,0.75,3,0
train_video2,0007,0.16,0.25,0.58,0.75,3,0
train_video2,0008,0.12,0.25,0.54,0.75,3,0
train_video2,0009,0.08,0.25,0.50,0.75,3,0
train_video3,0000,0.25,0.45,0.75,0.87,4,0
train_video3,0001,0.25,0.41,0.75,0.83,4,0
train_video3,0002,0.25,0.37,0.75,0.79,4,0
train_video3,0003,0.25,0.33,0.75,0.75,4,0
train_video3,0004,0.25,0.29,0.75,0.71,4,0
train_video3,0005,0.25,0.25,0.75,0.67,4,0
train_video3,0006,0.25,0.20,0.75,0.62,4,0
train_video3,0007,0.25,0.16,0.75,0.58,4,0
train_video3,0008,0.25,0.12,0.75,0.54,4,0
train_video3,0009,0.25,0.08,0.75,0.50,4,0
