task,model,data_group,data,export/accuracy,seed,optimize/accuracy,test/accuracy,test/iter_time,train/epoch,train/e2e_time,export/iter_time,train/iter_time,optimize/iter_time,test/f1-score,test/Dice,optimize/Dice,export/Dice,export/image_F1Score,optimize/image_F1Score,test/image_F1Score,test/pixel_F1Score,optimize/pixel_F1Score,export/pixel_F1Score,export/f1-score,optimize/f1-score,date,user_name,otx_version,test_branch,accelerator_info,test_commit,cpu_info,machine_name,otx_ref
anomaly_classification,all,all,all,,2.0,,,0.400767979323864,49.5,117.13070739269259,0.030343974493443872,0.08047814550837774,0.03076478425413361,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_classification,padim,all,all,,2.0,,,0.6196389627456665,0.0,19.255246753692624,0.03047409735620012,0.09767930448055259,0.03028187520802012,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_classification,padim,large,all,,2.0,,,0.6173391342163086,0.0,28.14623956680298,0.0318957775831221,0.2126928061246872,0.0319765292108058,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_classification,padim,large,mvtec_hazelnut_large,,2.0,,,0.6173391342163086,0.0,28.14623956680298,0.0318957775831221,0.2126928061246872,0.0319765292108058,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_classification,padim,medium,all,,2.0,,,0.6205585598945618,0.0,21.939255714416504,0.0316669099032878,0.1444587230682372,0.031703471392393,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_classification,padim,medium,mvtec_wood_medium,,2.0,,,0.6205585598945618,0.0,21.939255714416504,0.0316669099032878,0.1444587230682372,0.031703471392393,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_classification,padim,small,all,,2.0,,,0.6200990398724874,0.0,15.396912829081217,0.02960259976486357,0.043748331069946196,0.029243125145633934,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_classification,padim,small,mvtec_bottle_small_1,,2.0,,,0.6207026481628418,0.0,15.788464117050172,0.0295533385127782,0.043196391314268,0.0292616508901118,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_classification,padim,small,mvtec_bottle_small_2,,2.0,,,0.6199468374252319,0.0,15.185441255569458,0.0295863430947065,0.044643373787403,0.02922382093966,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_classification,padim,small,mvtec_bottle_small_3,,2.0,,,0.6196476340293884,0.0,15.216833114624023,0.029668117687106,0.0434052281081676,0.02924390360713,,,,,0.0,0.0,0.0,,,,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
