test/pixel_F1Score,test/iter_time,task,data_group,model,data,otx_version,otx_ref,test_branch,test_commit,date,user_name,machine_name,cpu_info,accelerator_info,seed,train/epoch,train/e2e_time,train/iter_time,optimize/pixel_F1Score,optimize/iter_time,export/pixel_F1Score,export/iter_time,export/image_F1Score,optimize/image_F1Score,test/image_F1Score,test/accuracy,test(train)/e2e_time,optimize/accuracy,test(optimize)/e2e_time,export/accuracy,test(export)/e2e_time,export/f1-score,optimize/f1-score,test/f1-score,export/Dice,optimize/Dice,test/Dice,
0.4270132482051849,0.1886274963617324,anomaly_segmentation,large,padim,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,,,,,,,,,,,,,,,,,,,
,,anomaly_segmentation,large,padim,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,0,32.42663764953613,0.179797426,,,,,,,,,,,,,,,,,,,,
,,anomaly_segmentation,large,padim,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,0.2171951979398727,0.050213452,,,,,,,,,,,,,,,,,,
,,anomaly_segmentation,large,padim,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,,0.4174825847148895,0.062282283,,,,,,,,,,,,,,,,
,,anomaly_segmentation,large,padim,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,0,33.48597860336304,0.2147157192230224,,,,,,,,,,,,,,,,,,,,
,,anomaly_segmentation,large,padim,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,0.434326172,0.049190439,,,,,,,,,,,,,,,,,,
,,anomaly_segmentation,large,padim,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,0.4885148704051971,0.063095547,,,,,,,,,,,,,,,,
0.496189684,0.1841768622398376,anomaly_segmentation,large,padim,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,,,,,,,,,,
,,anomaly_segmentation,large,padim,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,0,32.11554408073425,0.1771096736192703,,,,,,,,,,,,,,,,,,,,
,,anomaly_segmentation,large,padim,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,,,,,,0.4438404738903045,0.063300394,,,,,,,,,,,,,,,,
,,anomaly_segmentation,large,padim,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,,,,0.4088562428951263,0.051189121,,,,,,,,,,,,,,,,,,
0.4653172492980957,0.1872591227293014,anomaly_segmentation,large,padim,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,,,,,,,,,,,,,,,,,,,,,,,
,,anomaly_segmentation,large,padim,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,0.2292559444904327,0.051395603,,,,,,,,,,,,,,,,,,
0.4253784418106079,0.1872768402099609,anomaly_segmentation,large,padim,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,,,,,,,,,,,,,,,,,,,,
